id,label
34761,0
34762,0
34763,1
34764,1
34765,1
34766,0
34767,1
34768,0
34769,1
34770,0
34771,0
34772,0
34773,0
34774,1
34775,0
34776,0
34777,1
34778,1
34779,1
34780,0
34781,0
34782,1
34783,0
34784,0
34785,0
34786,0
34787,0
34788,1
34789,0
34790,0
34791,1
34792,0
34793,1
34794,1
34795,0
34796,1
34797,0
34798,0
34799,1
34800,1
34801,1
34802,1
34803,1
34804,0
34805,0
34806,1
34807,0
34808,1
34809,0
34810,0
34811,0
34812,0
34813,1
34814,0
34815,0
34816,0
34817,0
34818,0
34819,1
34820,0
34821,0
34822,1
34823,1
34824,1
34825,0
34826,1
34827,0
34828,0
34829,1
34830,1
34831,1
34832,1
34833,1
34834,0
34835,0
34836,0
34837,1
34838,0
34839,0
34840,0
34841,0
34842,0
34843,1
34844,1
34845,1
34846,1
34847,1
34848,1
34849,0
34850,0
34851,0
34852,0
34853,0
34854,1
34855,1
34856,1
34857,1
34858,1
34859,0
34860,0
34861,0
34862,0
34863,0
34864,1
34865,0
34866,0
34867,0
34868,1
34869,1
34870,0
34871,1
34872,0
34873,0
34874,0
34875,1
34876,0
34877,0
34878,1
34879,0
34880,0
34881,1
34882,0
34883,1
34884,0
34885,1
34886,0
34887,1
34888,0
34889,1
34890,1
34891,0
34892,1
34893,1
34894,0
34895,0
34896,0
34897,1
34898,1
34899,1
34900,0
34901,0
34902,0
34903,1
34904,1
34905,0
34906,1
34907,0
34908,0
34909,1
34910,1
34911,0
34912,0
34913,1
34914,0
34915,1
34916,0
34917,1
34918,0
34919,1
34920,0
34921,1
34922,0
34923,1
34924,0
34925,0
34926,1
34927,0
34928,0
34929,1
34930,0
34931,1
34932,0
34933,1
34934,0
34935,1
34936,0
34937,1
34938,0
34939,0
34940,0
34941,1
34942,0
34943,0
34944,1
34945,0
34946,1
34947,1
34948,1
34949,0
34950,1
34951,0
34952,1
34953,1
34954,0
34955,0
34956,0
34957,1
34958,0
34959,1
34960,0
34961,0
34962,0
34963,1
34964,1
34965,1
34966,1
34967,0
34968,0
34969,1
34970,0
34971,0
34972,1
34973,1
34974,1
34975,0
34976,0
34977,1
34978,1
34979,1
34980,0
34981,0
34982,0
34983,0
34984,1
34985,0
34986,0
34987,0
34988,1
34989,1
34990,0
34991,0
34992,0
34993,0
34994,0
34995,0
34996,1
34997,0
34998,1
34999,1
35000,1
35001,1
35002,1
35003,0
35004,1
35005,0
35006,1
35007,1
35008,1
35009,0
35010,0
35011,1
35012,1
35013,0
35014,0
35015,1
35016,1
35017,0
35018,1
35019,1
35020,1
35021,1
35022,1
35023,0
35024,1
35025,0
35026,1
35027,0
35028,0
35029,1
35030,0
35031,1
35032,0
35033,1
35034,0
35035,1
35036,0
35037,1
35038,1
35039,0
35040,1
35041,0
35042,0
35043,0
35044,1
35045,1
35046,0
35047,0
35048,1
35049,1
35050,0
35051,0
35052,1
35053,1
35054,1
35055,0
35056,0
35057,1
35058,1
35059,1
35060,0
35061,1
35062,0
35063,1
35064,0
35065,1
35066,0
35067,0
35068,0
35069,1
35070,0
35071,1
35072,0
35073,0
35074,1
35075,1
35076,1
35077,0
35078,0
35079,0
35080,0
35081,1
35082,0
35083,0
35084,1
35085,0
35086,1
35087,0
35088,0
35089,1
35090,1
35091,1
35092,1
35093,1
35094,1
35095,1
35096,0
35097,0
35098,1
35099,1
35100,0
35101,0
35102,0
35103,1
35104,1
35105,1
35106,1
35107,0
35108,0
35109,1
35110,0
35111,0
35112,0
35113,1
35114,0
35115,1
35116,0
35117,1
35118,1
35119,1
35120,0
35121,1
35122,1
35123,1
35124,1
35125,1
35126,0
35127,0
35128,1
35129,0
35130,1
35131,1
35132,0
35133,1
35134,0
35135,1
35136,0
35137,0
35138,1
35139,0
35140,0
35141,1
35142,0
35143,1
35144,1
35145,0
35146,0
35147,0
35148,0
35149,0
35150,0
35151,0
35152,1
35153,0
35154,0
35155,1
35156,1
35157,0
35158,1
35159,0
35160,0
35161,0
35162,1
35163,1
35164,0
35165,0
35166,0
35167,0
35168,1
35169,1
35170,1
35171,0
35172,1
35173,1
35174,1
35175,1
35176,1
35177,1
35178,0
35179,1
35180,0
35181,0
35182,0
35183,0
35184,0
35185,1
35186,1
35187,0
35188,1
35189,1
35190,1
35191,0
35192,0
35193,0
35194,0
35195,1
35196,0
35197,1
35198,1
35199,1
35200,1
35201,1
35202,1
35203,0
35204,0
35205,1
35206,1
35207,1
35208,1
35209,1
35210,1
35211,0
35212,0
35213,1
35214,1
35215,1
35216,1
35217,0
35218,1
35219,0
35220,1
35221,1
35222,1
35223,1
35224,0
35225,0
35226,0
35227,1
35228,1
35229,0
35230,1
35231,1
35232,0
35233,0
35234,0
35235,0
35236,0
35237,0
35238,1
35239,0
35240,1
35241,0
35242,1
35243,0
35244,1
35245,1
35246,0
35247,0
35248,1
35249,0
35250,0
35251,1
35252,0
35253,1
35254,1
35255,1
35256,0
35257,0
35258,0
35259,1
35260,1
35261,0
35262,0
35263,0
35264,1
35265,0
35266,1
35267,0
35268,0
35269,1
35270,1
35271,1
35272,1
35273,0
35274,0
35275,1
35276,0
35277,0
35278,1
35279,1
35280,1
35281,0
35282,1
35283,0
35284,1
35285,1
35286,0
35287,1
35288,0
35289,0
35290,1
35291,1
35292,1
35293,1
35294,1
35295,1
35296,1
35297,1
35298,0
35299,1
35300,1
35301,0
35302,0
35303,1
35304,0
35305,1
35306,1
35307,0
35308,0
35309,1
35310,0
35311,1
35312,0
35313,1
35314,1
35315,0
35316,0
35317,0
35318,0
35319,1
35320,0
35321,1
35322,1
35323,1
35324,0
35325,0
35326,0
35327,0
35328,0
35329,1
35330,0
35331,1
35332,1
35333,1
35334,0
35335,1
35336,0
35337,0
35338,0
35339,0
35340,0
35341,1
35342,1
35343,0
35344,0
35345,1
35346,0
35347,0
35348,0
35349,0
35350,1
35351,0
35352,0
35353,0
35354,0
35355,1
35356,0
35357,0
35358,0
35359,1
35360,0
35361,1
35362,1
35363,0
35364,1
35365,0
35366,1
35367,1
35368,0
35369,1
35370,1
35371,1
35372,0
35373,0
35374,0
35375,1
35376,1
35377,1
35378,1
35379,1
35380,0
35381,1
35382,1
35383,1
35384,1
35385,1
35386,1
35387,0
35388,1
35389,1
35390,0
35391,1
35392,0
35393,0
35394,0
35395,1
35396,1
35397,1
35398,1
35399,1
35400,1
35401,0
35402,0
35403,0
35404,1
35405,1
35406,0
35407,0
35408,1
35409,1
35410,0
35411,1
35412,1
35413,0
35414,0
35415,1
35416,1
35417,1
35418,1
35419,0
35420,0
35421,1
35422,1
35423,1
35424,0
35425,1
35426,0
35427,0
35428,1
35429,0
35430,1
35431,0
35432,1
35433,1
35434,0
35435,1
35436,1
35437,1
35438,1
35439,1
35440,1
35441,1
35442,1
35443,0
35444,1
35445,0
35446,1
35447,0
35448,1
35449,1
35450,0
35451,0
35452,1
35453,0
35454,1
35455,0
35456,0
35457,0
35458,1
35459,1
35460,0
35461,1
35462,0
35463,1
35464,0
35465,0
35466,1
35467,1
35468,1
35469,1
35470,1
35471,0
35472,0
35473,1
35474,1
35475,0
35476,0
35477,0
35478,1
35479,1
35480,0
35481,0
35482,1
35483,0
35484,1
35485,1
35486,0
35487,0
35488,0
35489,0
35490,1
35491,0
35492,0
35493,1
35494,1
35495,1
35496,1
35497,1
35498,0
35499,1
35500,1
35501,0
35502,1
35503,1
35504,1
35505,1
35506,0
35507,1
35508,0
35509,1
35510,0
35511,1
35512,0
35513,1
35514,1
35515,1
35516,1
35517,0
35518,1
35519,1
35520,1
35521,0
35522,1
35523,1
35524,0
35525,0
35526,1
35527,0
35528,1
35529,0
35530,0
35531,1
35532,1
35533,1
35534,1
35535,1
35536,1
35537,0
35538,0
35539,0
35540,1
35541,0
35542,0
35543,1
35544,1
35545,0
35546,0
35547,0
35548,0
35549,1
35550,0
35551,1
35552,0
35553,0
35554,0
35555,1
35556,1
35557,0
35558,0
35559,1
35560,1
35561,1
35562,1
35563,0
35564,0
35565,0
35566,1
35567,0
35568,1
35569,0
35570,0
35571,1
35572,0
35573,0
35574,1
35575,0
35576,0
35577,0
35578,0
35579,0
35580,1
35581,1
35582,0
35583,0
35584,0
35585,1
35586,1
35587,0
35588,0
35589,0
35590,1
35591,0
35592,1
35593,0
35594,0
35595,0
35596,1
35597,0
35598,1
35599,1
35600,0
35601,0
35602,1
35603,1
35604,1
35605,1
35606,0
35607,0
35608,1
35609,0
35610,0
35611,0
35612,1
35613,1
35614,1
35615,1
35616,1
35617,1
35618,1
35619,0
35620,1
35621,1
35622,0
35623,1
35624,1
35625,1
35626,1
35627,1
35628,1
35629,0
35630,1
35631,0
35632,1
35633,0
35634,0
35635,0
35636,1
35637,0
35638,1
35639,0
35640,1
35641,0
35642,0
35643,0
35644,1
35645,1
35646,0
35647,1
35648,1
35649,1
35650,1
35651,0
35652,0
35653,0
35654,1
35655,0
35656,0
35657,1
35658,0
35659,1
35660,0
35661,1
35662,1
35663,0
35664,1
35665,0
35666,0
35667,1
35668,1
35669,0
35670,0
35671,0
35672,1
35673,0
35674,1
35675,0
35676,1
35677,1
35678,0
35679,1
35680,1
35681,1
35682,0
35683,0
35684,0
35685,0
35686,0
35687,0
35688,1
35689,0
35690,0
35691,0
35692,1
35693,1
35694,1
35695,1
35696,0
35697,0
35698,0
35699,0
35700,0
35701,1
35702,0
35703,0
35704,1
35705,1
35706,1
35707,0
35708,1
35709,0
35710,1
35711,0
35712,0
35713,0
35714,1
35715,0
35716,1
35717,0
35718,1
35719,1
35720,0
35721,1
35722,0
35723,0
35724,0
35725,1
35726,0
35727,0
35728,1
35729,1
35730,1
35731,1
35732,1
35733,1
35734,1
35735,0
35736,0
35737,1
35738,0
35739,0
35740,0
35741,1
35742,0
35743,1
35744,1
35745,0
35746,1
35747,0
35748,1
35749,1
35750,1
35751,0
35752,0
35753,1
35754,0
35755,1
35756,0
35757,1
35758,1
35759,0
35760,1
35761,1
35762,1
35763,1
35764,1
35765,0
35766,1
35767,1
35768,1
35769,0
35770,0
35771,0
35772,1
35773,0
35774,1
35775,1
35776,1
35777,0
35778,0
35779,1
35780,1
35781,1
35782,1
35783,0
35784,0
35785,0
35786,0
35787,0
35788,1
35789,0
35790,1
35791,1
35792,1
35793,0
35794,0
35795,0
35796,1
35797,0
35798,1
35799,1
35800,1
35801,1
35802,0
35803,1
35804,0
35805,1
35806,0
35807,0
35808,0
35809,0
35810,0
35811,1
35812,0
35813,1
35814,0
35815,1
35816,0
35817,1
35818,0
35819,1
35820,0
35821,0
35822,1
35823,1
35824,1
35825,1
35826,1
35827,1
35828,1
35829,1
35830,1
35831,1
35832,1
35833,1
35834,0
35835,0
35836,1
35837,1
35838,1
35839,0
35840,1
35841,0
35842,0
35843,0
35844,0
35845,0
35846,1
35847,1
35848,0
35849,0
35850,1
35851,1
35852,0
35853,0
35854,0
35855,0
35856,0
35857,0
35858,1
35859,1
35860,0
35861,0
35862,0
35863,0
35864,0
35865,0
35866,0
35867,0
35868,1
35869,1
35870,1
35871,0
35872,0
35873,1
35874,0
35875,1
35876,0
35877,1
35878,1
35879,0
35880,1
35881,0
35882,0
35883,0
35884,1
35885,1
35886,1
35887,1
35888,0
35889,0
35890,1
35891,1
35892,1
35893,0
35894,0
35895,1
35896,1
35897,0
35898,0
35899,0
35900,0
35901,1
35902,1
35903,0
35904,0
35905,1
35906,0
35907,1
35908,0
35909,1
35910,1
35911,0
35912,1
35913,1
35914,0
35915,0
35916,1
35917,1
35918,1
35919,1
35920,0
35921,0
35922,0
35923,0
35924,1
35925,1
35926,1
35927,1
35928,0
35929,1
35930,1
35931,1
35932,0
35933,0
35934,0
35935,1
35936,1
35937,0
35938,0
35939,0
35940,0
35941,1
35942,1
35943,1
35944,0
35945,1
35946,0
35947,0
35948,1
35949,1
35950,1
35951,0
35952,1
35953,1
35954,1
35955,0
35956,0
35957,0
35958,1
35959,1
35960,1
35961,0
35962,0
35963,0
35964,0
35965,0
35966,1
35967,0
35968,1
35969,1
35970,0
35971,1
35972,1
35973,0
35974,1
35975,0
35976,1
35977,0
35978,0
35979,1
35980,1
35981,0
35982,1
35983,0
35984,1
35985,1
35986,1
35987,0
35988,0
35989,0
35990,1
35991,1
35992,1
35993,0
35994,1
35995,0
35996,1
35997,0
35998,0
35999,1
36000,1
36001,1
36002,1
36003,0
36004,0
36005,0
36006,1
36007,0
36008,0
36009,0
36010,0
36011,0
36012,0
36013,1
36014,0
36015,0
36016,0
36017,0
36018,0
36019,1
36020,0
36021,0
36022,0
36023,1
36024,1
36025,1
36026,1
36027,0
36028,1
36029,1
36030,1
36031,1
36032,0
36033,0
36034,1
36035,1
36036,0
36037,0
36038,0
36039,0
36040,0
36041,1
36042,1
36043,1
36044,0
36045,1
36046,0
36047,0
36048,0
36049,1
36050,0
36051,0
36052,0
36053,0
36054,0
36055,0
36056,1
36057,0
36058,0
36059,1
36060,1
36061,1
36062,0
36063,1
36064,1
36065,0
36066,0
36067,1
36068,1
36069,0
36070,0
36071,1
36072,1
36073,0
36074,1
36075,0
36076,1
36077,1
36078,0
36079,1
36080,0
36081,1
36082,0
36083,0
36084,1
36085,1
36086,0
36087,0
36088,0
36089,0
36090,0
36091,1
36092,0
36093,0
36094,1
36095,1
36096,1
36097,1
36098,1
36099,1
36100,0
36101,0
36102,1
36103,1
36104,1
36105,1
36106,0
36107,1
36108,1
36109,1
36110,1
36111,1
36112,1
36113,1
36114,1
36115,0
36116,1
36117,0
36118,1
36119,0
36120,0
36121,1
36122,0
36123,0
36124,0
36125,1
36126,0
36127,0
36128,1
36129,1
36130,0
36131,0
36132,1
36133,0
36134,1
36135,1
36136,1
36137,0
36138,0
36139,0
36140,1
36141,0
36142,0
36143,1
36144,0
36145,1
36146,1
36147,1
36148,1
36149,1
36150,0
36151,0
36152,0
36153,0
36154,0
36155,0
36156,1
36157,0
36158,1
36159,0
36160,1
36161,1
36162,1
36163,1
36164,0
36165,1
36166,0
36167,0
36168,1
36169,1
36170,1
36171,0
36172,0
36173,1
36174,1
36175,1
36176,1
36177,1
36178,1
36179,0
36180,1
36181,0
36182,0
36183,1
36184,0
36185,1
36186,0
36187,1
36188,1
36189,0
36190,0
36191,0
36192,0
36193,0
36194,1
36195,1
36196,1
36197,1
36198,0
36199,0
36200,1
36201,1
36202,1
36203,0
36204,1
36205,1
36206,0
36207,1
36208,0
36209,0
36210,1
36211,1
36212,0
36213,0
36214,1
36215,0
36216,1
36217,0
36218,0
36219,0
36220,1
36221,1
36222,0
36223,1
36224,1
36225,0
36226,1
36227,0
36228,0
36229,0
36230,1
36231,1
36232,0
36233,1
36234,0
36235,0
36236,1
36237,1
36238,0
36239,1
36240,1
36241,1
36242,1
36243,1
36244,1
36245,1
36246,0
36247,0
36248,0
36249,0
36250,0
36251,0
36252,0
36253,1
36254,1
36255,1
36256,0
36257,0
36258,1
36259,0
36260,1
36261,0
36262,1
36263,1
36264,0
36265,1
36266,1
36267,0
36268,1
36269,1
36270,0
36271,0
36272,1
36273,0
36274,1
36275,1
36276,1
36277,1
36278,1
36279,0
36280,0
36281,0
36282,1
36283,0
36284,1
36285,1
36286,0
36287,0
36288,0
36289,0
36290,1
36291,1
36292,1
36293,0
36294,0
36295,1
36296,0
36297,0
36298,0
36299,1
36300,1
36301,0
36302,0
36303,0
36304,0
36305,1
36306,1
36307,0
36308,0
36309,0
36310,0
36311,0
36312,0
36313,1
36314,0
36315,0
36316,0
36317,0
36318,0
36319,1
36320,1
36321,0
36322,0
36323,1
36324,0
36325,1
36326,0
36327,1
36328,1
36329,1
36330,0
36331,1
36332,0
36333,1
36334,1
36335,0
36336,0
36337,1
36338,1
36339,1
36340,1
36341,1
36342,0
36343,1
36344,1
36345,0
36346,0
36347,1
36348,1
36349,0
36350,1
36351,0
36352,0
36353,1
36354,0
36355,1
36356,0
36357,0
36358,1
36359,0
36360,1
36361,0
36362,1
36363,1
36364,0
36365,1
36366,0
36367,1
36368,1
36369,1
36370,1
36371,0
36372,1
36373,0
36374,1
36375,1
36376,1
36377,1
36378,0
36379,0
36380,0
36381,1
36382,1
36383,0
36384,0
36385,1
36386,0
36387,0
36388,0
36389,0
36390,1
36391,0
36392,0
36393,0
36394,0
36395,1
36396,0
36397,0
36398,0
36399,0
36400,1
36401,1
36402,0
36403,1
36404,0
36405,0
36406,0
36407,0
36408,1
36409,1
36410,0
36411,1
36412,1
36413,0
36414,1
36415,0
36416,0
36417,1
36418,1
36419,0
36420,1
36421,1
36422,0
36423,1
36424,1
36425,0
36426,1
36427,1
36428,1
36429,0
36430,1
36431,1
36432,0
36433,0
36434,0
36435,0
36436,0
36437,0
36438,0
36439,1
36440,0
36441,0
36442,0
36443,0
36444,1
36445,0
36446,0
36447,0
36448,1
36449,0
36450,1
36451,1
36452,0
36453,1
36454,1
36455,0
36456,1
36457,0
36458,1
36459,1
36460,1
36461,1
36462,1
36463,0
36464,0
36465,0
36466,0
36467,0
36468,1
36469,0
36470,1
36471,1
36472,1
36473,1
36474,1
36475,0
36476,1
36477,0
36478,1
36479,0
36480,1
36481,1
36482,0
36483,0
36484,0
36485,0
36486,0
36487,1
36488,1
36489,1
36490,0
36491,0
36492,1
36493,1
36494,0
36495,0
36496,1
36497,1
36498,1
36499,0
36500,1
36501,0
36502,0
36503,1
36504,1
36505,0
36506,0
36507,1
36508,1
36509,1
36510,0
36511,1
36512,1
36513,1
36514,1
36515,0
36516,1
36517,0
36518,1
36519,0
36520,0
36521,0
36522,0
36523,0
36524,1
36525,0
36526,0
36527,1
36528,1
36529,0
36530,0
36531,1
36532,1
36533,0
36534,0
36535,1
36536,0
36537,1
36538,0
36539,1
36540,1
36541,1
36542,1
36543,0
36544,1
36545,0
36546,1
36547,1
36548,1
36549,1
36550,0
36551,1
36552,1
36553,1
36554,0
36555,0
36556,1
36557,0
36558,0
36559,0
36560,0
36561,0
36562,0
36563,0
36564,0
36565,0
36566,1
36567,0
36568,0
36569,0
36570,0
36571,0
36572,1
36573,0
36574,1
36575,0
36576,0
36577,1
36578,1
36579,1
36580,1
36581,0
36582,0
36583,0
36584,0
36585,0
36586,0
36587,1
36588,0
36589,0
36590,0
36591,0
36592,0
36593,0
36594,1
36595,1
36596,0
36597,1
36598,1
36599,1
36600,1
36601,0
36602,1
36603,0
36604,1
36605,0
36606,0
36607,1
36608,0
36609,0
36610,0
36611,0
36612,1
36613,0
36614,1
36615,1
36616,1
36617,0
36618,0
36619,0
36620,0
36621,0
36622,1
36623,1
36624,0
36625,0
36626,1
36627,0
36628,1
36629,1
36630,1
36631,0
36632,1
36633,1
36634,1
36635,0
36636,0
36637,1
36638,1
36639,1
36640,1
36641,1
36642,1
36643,0
36644,1
36645,1
36646,0
36647,0
36648,0
36649,1
36650,0
36651,0
36652,1
36653,0
36654,1
36655,0
36656,1
36657,1
36658,1
36659,0
36660,1
36661,1
36662,1
36663,1
36664,1
36665,0
36666,0
36667,0
36668,0
36669,1
36670,0
36671,1
36672,1
36673,0
36674,1
36675,1
36676,0
36677,0
36678,0
36679,0
36680,0
36681,1
36682,1
36683,1
36684,1
36685,1
36686,1
36687,1
36688,0
36689,1
36690,0
36691,1
36692,1
36693,1
36694,0
36695,0
36696,1
36697,1
36698,1
36699,0
36700,1
36701,1
36702,0
36703,0
36704,1
36705,1
36706,0
36707,1
36708,0
36709,1
36710,0
36711,1
36712,1
36713,0
36714,1
36715,1
36716,1
36717,1
36718,1
36719,1
36720,1
36721,0
36722,1
36723,1
36724,0
36725,1
36726,1
36727,0
36728,1
36729,0
36730,1
36731,0
36732,0
36733,0
36734,1
36735,0
36736,1
36737,1
36738,1
36739,1
36740,0
36741,1
36742,1
36743,1
36744,1
36745,1
36746,1
36747,0
36748,0
36749,0
36750,1
36751,1
36752,0
36753,1
36754,1
36755,0
36756,0
36757,0
36758,0
36759,0
36760,0
36761,1
36762,0
36763,0
36764,1
36765,1
36766,0
36767,0
36768,1
36769,1
36770,1
36771,1
36772,0
36773,0
36774,1
36775,1
36776,1
36777,0
36778,1
36779,1
36780,0
36781,0
36782,0
36783,1
36784,1
36785,1
36786,0
36787,1
36788,0
36789,0
36790,1
36791,1
36792,1
36793,1
36794,1
36795,1
36796,0
36797,1
36798,0
36799,0
36800,1
36801,1
36802,0
36803,1
36804,0
36805,1
36806,1
36807,1
36808,0
36809,1
36810,1
36811,0
36812,1
36813,1
36814,0
36815,0
36816,1
36817,0
36818,0
36819,0
36820,0
36821,1
36822,1
36823,0
36824,0
36825,0
36826,0
36827,0
36828,1
36829,0
36830,1
36831,0
36832,1
36833,0
36834,0
36835,0
36836,1
36837,0
36838,0
36839,0
36840,0
36841,1
36842,0
36843,1
36844,1
36845,0
36846,0
36847,0
36848,0
36849,0
36850,0
36851,1
36852,1
36853,1
36854,1
36855,1
36856,1
36857,0
36858,1
36859,0
36860,0
36861,1
36862,1
36863,0
36864,0
36865,0
36866,0
36867,0
36868,1
36869,1
36870,1
36871,1
36872,0
36873,0
36874,1
36875,0
36876,0
36877,0
36878,0
36879,0
36880,1
36881,1
36882,0
36883,1
36884,0
36885,0
36886,0
36887,1
36888,0
36889,0
36890,0
36891,0
36892,1
36893,0
36894,1
36895,1
36896,0
36897,1
36898,0
36899,0
36900,0
36901,0
36902,0
36903,0
36904,0
36905,0
36906,0
36907,1
36908,0
36909,1
36910,1
36911,0
36912,1
36913,1
36914,0
36915,0
36916,0
36917,1
36918,1
36919,1
36920,0
36921,1
36922,1
36923,0
36924,0
36925,1
36926,1
36927,1
36928,1
36929,1
36930,0
36931,1
36932,0
36933,0
36934,1
36935,0
36936,0
36937,1
36938,0
36939,0
36940,1
36941,1
36942,0
36943,0
36944,0
36945,1
36946,0
36947,0
36948,0
36949,1
36950,0
36951,1
36952,0
36953,1
36954,1
36955,1
36956,0
36957,0
36958,0
36959,0
36960,1
36961,0
36962,1
36963,1
36964,0
36965,0
36966,0
36967,0
36968,0
36969,0
36970,0
36971,0
36972,1
36973,0
36974,1
36975,1
36976,0
36977,0
36978,0
36979,1
36980,0
36981,1
36982,0
36983,0
36984,0
36985,1
36986,1
36987,1
36988,0
36989,1
36990,1
36991,1
36992,1
36993,0
36994,0
36995,1
36996,1
36997,1
36998,0
36999,0
37000,1
37001,1
37002,0
37003,1
37004,0
37005,0
37006,0
37007,1
37008,0
37009,1
37010,0
37011,1
37012,1
37013,1
37014,0
37015,1
37016,1
37017,1
37018,1
37019,0
37020,1
37021,0
37022,1
37023,1
37024,1
37025,1
37026,1
37027,0
37028,0
37029,0
37030,0
37031,0
37032,1
37033,1
37034,1
37035,1
37036,1
37037,0
37038,0
37039,0
37040,0
37041,1
37042,1
37043,1
37044,1
37045,0
37046,0
37047,0
37048,0
37049,0
37050,0
37051,0
37052,1
37053,0
37054,1
37055,0
37056,1
37057,0
37058,1
37059,1
37060,0
37061,1
37062,1
37063,0
37064,0
37065,0
37066,1
37067,1
37068,0
37069,0
37070,0
37071,1
37072,0
37073,0
37074,0
37075,1
37076,1
37077,0
37078,0
37079,1
37080,0
37081,1
37082,1
37083,0
37084,0
37085,1
37086,0
37087,0
37088,0
37089,1
37090,0
37091,0
37092,0
37093,0
37094,1
37095,0
37096,0
37097,0
37098,0
37099,0
37100,0
37101,0
37102,1
37103,0
37104,0
37105,1
37106,1
37107,0
37108,0
37109,0
37110,1
37111,0
37112,1
37113,1
37114,0
37115,0
37116,1
37117,1
37118,0
37119,0
37120,0
37121,1
37122,1
37123,1
37124,1
37125,0
37126,1
37127,0
37128,0
37129,0
37130,1
37131,1
37132,0
37133,0
37134,0
37135,0
37136,0
37137,0
37138,1
37139,1
37140,0
37141,1
37142,0
37143,1
37144,0
37145,0
37146,1
37147,1
37148,1
37149,0
37150,1
37151,1
37152,0
37153,1
37154,0
37155,1
37156,1
37157,1
37158,1
37159,1
37160,0
37161,0
37162,1
37163,0
37164,0
37165,1
37166,1
37167,1
37168,1
37169,1
37170,1
37171,0
37172,1
37173,1
37174,1
37175,1
37176,1
37177,1
37178,0
37179,0
37180,0
37181,0
37182,0
37183,0
37184,1
37185,0
37186,0
37187,0
37188,1
37189,0
37190,1
37191,0
37192,0
37193,1
37194,0
37195,0
37196,1
37197,0
37198,0
37199,0
37200,0
37201,1
37202,1
37203,0
37204,0
37205,0
37206,0
37207,0
37208,1
37209,0
37210,0
37211,1
37212,0
37213,1
37214,0
37215,0
37216,1
37217,1
37218,1
37219,0
37220,1
37221,0
37222,0
37223,0
37224,0
37225,0
37226,1
37227,0
37228,0
37229,1
37230,1
37231,1
37232,0
37233,0
37234,0
37235,0
37236,0
37237,0
37238,0
37239,1
37240,0
37241,1
37242,1
37243,0
37244,0
37245,0
37246,1
37247,0
37248,0
37249,0
37250,0
37251,1
37252,1
37253,1
37254,0
37255,1
37256,1
37257,0
37258,0
37259,0
37260,1
37261,1
37262,0
37263,0
37264,1
37265,0
37266,0
37267,0
37268,0
37269,0
37270,1
37271,1
37272,1
37273,1
37274,1
37275,1
37276,0
37277,1
37278,1
37279,0
37280,0
37281,0
37282,1
37283,0
37284,0
37285,0
37286,0
37287,0
37288,0
37289,1
37290,1
37291,0
37292,0
37293,0
37294,1
37295,1
37296,0
37297,0
37298,1
37299,0
37300,0
37301,0
37302,0
37303,1
37304,0
37305,0
37306,0
37307,0
37308,0
37309,1
37310,0
37311,0
37312,1
37313,0
37314,0
37315,1
37316,0
37317,0
37318,0
37319,0
37320,1
37321,0
37322,1
37323,0
37324,1
37325,1
37326,1
37327,1
37328,1
37329,1
37330,1
37331,0
37332,0
37333,0
37334,0
37335,0
37336,1
37337,1
37338,1
37339,1
37340,1
37341,1
37342,1
37343,1
37344,1
37345,0
37346,1
37347,1
37348,0
37349,0
37350,1
37351,1
37352,1
37353,1
37354,1
37355,0
37356,1
37357,1
37358,1
37359,1
37360,1
37361,0
37362,1
37363,1
37364,0
37365,1
37366,1
37367,1
37368,1
37369,1
37370,0
37371,0
37372,0
37373,0
37374,0
37375,0
37376,0
37377,1
37378,0
37379,1
37380,1
37381,0
37382,0
37383,0
37384,0
37385,1
37386,1
37387,1
37388,1
37389,1
37390,0
37391,0
37392,0
37393,1
37394,1
37395,1
37396,1
37397,0
37398,1
37399,1
37400,1
37401,0
37402,1
37403,1
37404,1
37405,0
37406,0
37407,1
37408,0
37409,1
37410,1
37411,1
37412,1
37413,0
37414,0
37415,1
37416,1
37417,0
37418,0
37419,0
37420,1
37421,0
37422,1
37423,0
37424,0
37425,0
37426,0
37427,1
37428,1
37429,0
37430,1
37431,1
37432,1
37433,0
37434,1
37435,0
37436,0
37437,1
37438,0
37439,0
37440,0
37441,0
37442,0
37443,0
37444,1
37445,1
37446,0
37447,0
37448,1
37449,0
37450,0
37451,1
37452,1
37453,1
37454,0
37455,0
37456,1
37457,1
37458,0
37459,0
37460,1
37461,1
37462,0
37463,1
37464,1
37465,1
37466,1
37467,1
37468,1
37469,1
37470,0
37471,0
37472,0
37473,0
37474,0
37475,1
37476,1
37477,0
37478,0
37479,0
37480,1
37481,1
37482,0
37483,0
37484,0
37485,0
37486,1
37487,1
37488,1
37489,0
37490,0
37491,0
37492,1
37493,0
37494,1
37495,0
37496,1
37497,1
37498,1
37499,0
37500,0
37501,1
37502,0
37503,1
37504,0
37505,1
37506,0
37507,1
37508,0
37509,1
37510,1
37511,1
37512,1
37513,1
37514,0
37515,1
37516,1
37517,1
37518,0
37519,0
37520,0
37521,0
37522,1
37523,1
37524,1
37525,0
37526,1
37527,1
37528,0
37529,0
37530,0
37531,1
37532,0
37533,1
37534,1
37535,0
37536,1
37537,1
37538,1
37539,0
37540,0
37541,1
37542,0
37543,1
37544,1
37545,0
37546,0
37547,0
37548,0
37549,0
37550,0
37551,1
37552,1
37553,0
37554,1
37555,0
37556,1
37557,0
37558,1
37559,1
